"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0325044737237676,0.0583370856811525,0.0321049269722164,0.0334159398105485,0.0308789693278913,0.0308692033777981,0.0308566273635597,0.0309018451793569,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0323435513932954,0.0578567981879698,0.0320861438171437,0.0332593163897961,0.0308788351982003,0.0308691510630584,0.0308566273635597,0.0309014901664042,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0322161267179691,0.0573967458461058,0.0320678654916491,0.0331209802942115,0.0308787028977264,0.0308690991664314,0.0308566273635597,0.0309011403048752,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0321127042597262,0.0569550849591406,0.0320500725792509,0.0329979531642279,0.0308785723871146,0.0308690476829352,0.0308566273635597,0.0309007954860408,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0320270396773355,0.0565302564818839,0.0320327466306462,0.0328878622835283,0.0308784436281439,0.0308689966076663,0.0308566273635597,0.0309004556041699,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0319548659026501,0.0561209273207049,0.0320158701047706,0.0327887952895763,0.0308783165836863,0.0308689459357983,0.0308566273635597,0.0309001205564283,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318931725014791,0.0557259460047673,0.0319994263140942,0.0326991945775585,0.0308781912176685,0.0308688956625808,0.0308566273635597,0.0308997902427803,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318397775590174,0.0553443087578539,0.0319833993738006,0.0326177793422058,0.0308780674950348,0.0308688457833371,0.0308566273635597,0.0308994645658957,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031793062703623,0.0549751332064894,0.0319677741545405,0.0325434872017201,0.0308779453817113,0.0308687962934636,0.0308566273635597,0.0308991434310593,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317518032776721,0.0546176377708718,0.0319525362384556,0.0324754299171741,0.0308778248445721,0.0308687471884277,0.0308566273635597,0.0308988267460847,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317150561646723,0.0542711253364681,0.0319376718782307,0.0324128594053013,0.0308777058514063,0.0308686984637671,0.0308566273635597,0.0308985144212309,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316820837294408,0.053934970187649,0.0319231679589213,0.0323551413679463,0.0308775883708868,0.0308686501150877,0.0308566273635597,0.030898206369123,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316523010411769,0.0536086074536054,0.0319090119623441,0.0323017346262446,0.0308774723725404,0.030868602138063,0.0308566273635597,0.0308979025046748,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316252384951382,0.0532915245084369,0.0318951919338382,0.0322521747755342,0.0308773578267187,0.0308685545284326,0.0308566273635597,0.0308976027450155,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316005148518371,0.0529832539051957,0.0318816964511997,0.0322060611467862,0.0308772447045705,0.0308685072820004,0.0308566273635597,0.0308973070094183,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315778174682852,0.0526833675253839,0.0318685145956522,0.0321630463227739,0.0308771329780151,0.0308684603946344,0.0308566273635597,0.0308970152192327,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315568875859296,0.0523914716985729,0.0318556359246716,0.0321228276458478,0.0308770226197171,0.0308684138622645,0.0308566273635597,0.0308967272978181,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031537509233167,0.052107203103136,0.0318430504465506,0.0320851402912675,0.0308769136030615,0.0308683676808822,0.0308566273635597,0.0308964431704808,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315195007507188,0.0518302253001466,0.0318307485965605,0.0320497515808089,0.03087680590213,0.0308683218465388,0.0308566273635597,0.0308961627644134,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315027082465572,0.0515602257843131,0.0318187212146056,0.0320164562861455,0.0308766994916789,0.0308682763553444,0.0308566273635597,0.0308958860086357,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314870004883406,0.0512969134597323,0.0318069595242538,0.0319850727275137,0.0308765943471169,0.0308682312034671,0.0308566273635597,0.0308956128339385,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314722648792866,0.0510400164673282,0.0317954551130556,0.0319554395155286,0.0308764904444841,0.030868186387132,0.0308566273635597,0.0308953431728294,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314584042594108,0.0507892803045874,0.0317841999140457,0.0319274128162899,0.0308763877604321,0.0308681419026195,0.0308566273635597,0.0308950769594796,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031445334341822,0.0505444661901623,0.0317731861883675,0.0319008640446907,0.0308762862722046,0.0308680977462649,0.0308566273635597,0.0308948141296741,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314329816421682,0.0503053496346442,0.0317624065089156,0.0318756779100397,0.0308761859576185,0.0308680539144571,0.0308566273635597,0.030894554620763,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314212817943498,0.0500717191852844,0.0317518537449524,0.0318517507530471,0.0308760867950461,0.0308680104036381,0.0308566273635597,0.0308942983716139,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314101781712222,0.0498433753193609,0.0317415210476115,0.0318289891249329,0.0308759887633978,0.0308679672103011,0.0308566273635597,0.0308940453225672,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313996207479386,0.0496201294638594,0.0317314018362513,0.0318073085686963,0.0308758918421055,0.0308679243309905,0.0308566273635597,0.0308937954153921,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313895651596854,0.049401803124008,0.0317214897855702,0.0317866325698983,0.0308757960111063,0.0308678817623005,0.0308566273635597,0.0308935485932447,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031379971916211,0.0491882271054523,0.0317117788134747,0.0317668916501979,0.0308757012508276,0.0308678395008744,0.0308566273635597,0.0308933048006269,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313708057435981,0.0489792408177724,0.0317022630696099,0.0317480225815801,0.0308756075421718,0.0308677975434036,0.0308566273635597,0.0308930639833476,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313620350299312,0.0487746916483063,0.0316929369245366,0.0317299677030157,0.0308755148665015,0.0308677558866268,0.0308566273635597,0.0308928260884844,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313536313562411,0.0485744343978549,0.031683794959511,0.0317126743243749,0.0308754232056268,0.030867714527329,0.0308566273635597,0.0308925910643473,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313455690978569,0.0483783307701453,0.0316748319568088,0.0316960942049155,0.0308753325417911,0.0308676734623411,0.0308566273635597,0.030892358860443,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313378250841336,0.0481862489088476,0.0316660428905907,0.031680183095737,0.0308752428576584,0.0308676326885387,0.0308566273635597,0.0308921294274412,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313303783068507,0.0479980629765486,0.0316574229182431,0.0316649003372696,0.030875154136301,0.0308675922028414,0.0308566273635597,0.0308919027171413,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313232096693583,0.0478136527706445,0.0316489673721942,0.0316502085042527,0.0308750663611874,0.0308675520022119,0.0308566273635597,0.0308916786824403,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313163017699718,0.047632903372411,0.0316406717521495,0.0316360730918263,0.0308749795161711,0.0308675120836558,0.0308566273635597,0.0308914572773027,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0313096387143078,0.0474557048251513,0.0316325317177459,0.0316224622373061,0.0308748935854787,0.0308674724442202,0.0308566273635597,0.0308912384567298,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031303205952127,0.0472819518388703,0.0316245430815757,0.0316093464730169,0.0308748085536999,0.0308674330809932,0.0308566273635597,0.0308910221767316,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312969901350435,0.0471115435182212,0.0614330782197635,0.0315966985062355,0.0308747244057765,0.0308673939911034,0.0308566273635597,0.0308908083942988,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312909789920558,0.0469443831116893,0.0353892259491287,0.0315844930228403,0.0308746411269932,0.0308673551717191,0.0308566273635597,0.0308905970673753,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312851612203273,0.0467803777799094,0.0335337054847793,0.0315727065117629,0.0308745587029665,0.0308673166200472,0.0308566273635597,0.0308903881548331,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312795263891033,0.0466194383808917,0.0328539170461146,0.0315613171077223,0.0308744771196367,0.0308672783333333,0.0308566273635597,0.0308901816164463,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312740648549377,0.046461479271216,0.0325051500399077,0.0315503044500642,0.0308743963632581,0.0308672403088605,0.0308566273635597,0.0308899774128666,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312687676867078,0.0463064181209417,0.032293937802624,0.0315396495558214,0.0308743164203904,0.0308672025439487,0.0308566273635597,0.030889775505601,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312636265991284,0.0461541757417571,0.0321523761732016,0.0315293347053651,0.0308742372778903,0.0308671650359544,0.0308566273635597,0.0308895758569867,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312586338936489,0.0460046759265164,0.0320506938474209,0.0315193433392097,0.0308741589229031,0.0308671277822699,0.0308566273635597,0.0308893784301712,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312537824057958,0.0458578452998169,0.0319738636210546,0.031509659964736,0.030874081342855,0.0308670907803226,0.0308566273635597,0.0308891831890894,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312490654581614,0.0457136131779637,0.0319135163440844,0.0315002700717289,0.0308740045254454,0.0308670540275743,0.0308566273635597,0.0308889900984434,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031244476818325,0.0455719114383333,0.031864637929811,0.0314911600558008,0.0308739284586395,0.0308670175215211,0.0308566273635597,0.0308887991236821,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312400106611247,0.0772656995078303,0.0318240496796786,0.0314823171488246,0.0308738531306609,0.0308669812596922,0.0308566273635597,0.0308886102309822,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312356615347599,0.0545648840570398,0.0317896433783396,0.0314737293556776,0.0308737785299848,0.0308669452396499,0.0308566273635597,0.0308884233872286,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312314243302689,0.0485634729613736,0.0317599681548743,0.0314653853966087,0.0308737046453315,0.0308669094589889,0.0308566273635597,0.0308882385599967,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312272942540009,0.0470312988959682,0.0317339942499646,0.0314572746546779,0.0308736314656594,0.0308668739153353,0.0308566273635597,0.0308880557175345,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312232668027425,0.0462853851979395,0.0317109714224494,0.0314493871277512,0.0308735589801596,0.030866838606347,0.0308566273635597,0.0308878748287451,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312193377411983,0.0458164542741034,0.0316903406499151,0.0314417133845901,0.0308734871782483,0.0308668035297123,0.0308566273635597,0.0308876958631702,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312155030815753,0.0454763254714318,0.0316716771691842,0.0314342445246463,0.0308734160495625,0.0308667686831497,0.0308566273635597,0.0308875187909743,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312117590650363,0.0452065057214891,0.0316546526430572,0.0314269721411975,0.0308733455839532,0.0308667340644079,0.0308566273635597,0.0308873435829283,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312081021448284,0.0449794143610021,0.0316390093810266,0.0314198882875052,0.0308732757714803,0.0308666996712643,0.0308566273635597,0.0308871702103947,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312045289709153,0.0447804061676515,0.0316245423737339,0.0314129854457174,0.0308732066024072,0.0308666655015256,0.0308566273635597,0.0308869986453131,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312010363759453,0.044601007179894,0.0316110865200828,0.031406256498247,0.0308731380671953,0.0308666315530267,0.0308566273635597,0.030886828860185,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311976213624357,0.0444359826356362,0.0315985073824076,0.0313996947014155,0.0308730701564994,0.0308665978236301,0.0308566273635597,0.0308866608280607,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031194281091039,0.0442819268139128,0.0315866943867263,0.0313932936611435,0.0308730028611624,0.0308665643112262,0.0308566273635597,0.0308864945225257,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311910128697957,0.0441365283154212,0.031575555748087,0.0313870473105146,0.0308729361722107,0.0308665310137322,0.0308566273635597,0.0308863299176869,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311878141442636,0.0439981620590345,0.0315650146329345,0.0313809498890395,0.0308728700808497,0.0308664979290917,0.0308566273635597,0.030886166988161,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311846824884546,0.0438656505919777,0.0315550062216563,0.0313749959234769,0.030872804578459,0.0308664650552747,0.0308566273635597,0.0308860057090611,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311816155964945,0.0437381182508179,0.0315454754351134,0.0313691802100774,0.0308727396565887,0.0308664323902769,0.0308566273635597,0.0308858460559853,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311786112749371,0.0436148987114134,0.0315363751570229,0.0313634977981228,0.0308726753069544,0.0308663999321192,0.0308566273635597,0.0308856880050047,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311756674356795,0.0434954744989172,0.0315276648308764,0.0313579439746607,0.0308726115214336,0.0308663676788475,0.0308566273635597,0.0308855315326526,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311727820894182,0.0433794363053022,0.0315193093427816,0.031352514250331,0.0308725482920617,0.0308663356285323,0.0308566273635597,0.0308853766159127,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311699533395988,0.04326645495965,0.0315112781247021,0.0313472043461879,0.0308724856110281,0.0308663037792682,0.0308566273635597,0.0308852232322093,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311671793768171,0.0431562616986765,0.0315035444291462,0.0313420101814489,0.0308724234706723,0.0308662721291736,0.0308566273635597,0.030885071359396,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311644584736355,0.0430486340117383,0.0314960847383727,0.0313369278620901,0.0308723618634806,0.0308662406763904,0.0308566273635597,0.0308849209757464,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311617889797671,0.0429433853098548,0.0314888782799557,0.0313319536702143,0.0308723007820823,0.0308662094190832,0.0308566273635597,0.0308847720599438,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311591693176129,0.0428403572676236,0.0314819066271048,0.0313270840541428,0.0308722402192463,0.0308661783554398,0.0308566273635597,0.030884624591072,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0631737275351956,0.0427394140656846,0.031475153366954,0.0313223156191686,0.0308721801678781,0.0308661474836701,0.0308566273635597,0.0308844785486055,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.10560592093778,0.0426404380063772,0.0314686038237511,0.0313176451189176,0.030872120621016,0.0308661168020058,0.0308566273635597,0.0308843339124009,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
